54.840000	572.206970	466.298004
54.605999	572.453979	466.420990
54.844002	572.177002	466.328003
54.457001	572.036011	466.322998
54.688999	572.448975	466.462006
54.605000	572.411987	466.407013
54.191002	572.041992	466.518005
54.873001	572.359009	466.345001
54.938000	572.250977	466.384003
54.894001	572.255981	466.450989
54.805000	572.120972	466.210999
54.230000	572.038025	466.571014
54.546001	572.611023	466.480988
54.221001	572.054016	466.549988
54.237000	572.026001	466.535004
54.070000	572.002014	466.651001
54.048000	572.033020	466.717987
54.199001	572.077026	466.721008
54.714001	572.505981	466.497009
54.613998	572.353027	466.394012
54.192001	572.083984	466.664001
54.022999	572.067017	466.730988
54.179001	572.057983	466.549011
54.069000	572.021973	466.569000
54.104000	572.148010	466.885986
54.081001	572.021973	466.750000
54.652000	572.401978	466.428986
54.216999	572.052002	466.652008
54.011002	572.031982	466.847992
54.028000	572.153015	466.170990
54.224998	572.044006	466.614014
54.050999	572.028015	466.674988
54.008999	572.192993	466.959015
54.691002	572.489014	466.678986
54.056999	572.161011	466.947998
54.112999	572.138977	466.847992
54.041000	572.723999	466.868011
54.716000	572.504028	466.639008
54.827000	572.643982	466.631989
54.519001	572.687988	466.566010
54.130001	572.013977	466.795990
54.507000	572.656006	466.527008
54.735001	572.525024	466.673004
54.195000	572.046021	466.750000
54.513000	572.695007	466.602997
54.544998	572.297974	466.579010
54.799999	572.674011	466.643005
54.196999	572.080994	466.765015
55.097000	572.343994	466.519012
54.528999	572.672974	466.532990
54.780998	572.695007	466.670990
54.756001	572.502991	466.601990
51.662998	574.617004	468.441986
51.612999	574.617981	468.524994
51.532001	574.763977	468.539001
52.964001	573.294983	467.699005
52.973000	573.226013	467.677002
52.766998	573.302002	467.737000
52.916000	573.398010	467.679993
52.944000	573.281006	467.691986
52.758999	573.270020	467.684998
52.851002	573.317993	467.704987
52.891998	573.304016	467.691986
52.928001	573.343018	467.692993
52.686001	573.411011	467.799988
52.939999	573.494019	467.787994
52.793999	573.395996	467.759003
52.627998	573.487000	467.803009
52.803001	573.380005	467.828003
52.912998	573.405029	467.826996
52.596001	573.609985	467.838013
52.916000	573.562988	467.834991
52.604000	573.640015	467.852997
52.945999	573.443970	467.763000
52.479000	573.518982	467.737000
52.431999	573.580017	467.705994
52.603001	573.559021	467.947998
52.431999	573.544006	467.678986
52.695000	573.729004	467.893005
52.582001	573.547974	467.829987
52.890999	573.637024	467.903015
52.910000	573.651978	467.903015
53.022999	573.221008	467.691010
53.032001	573.461975	467.821014
53.403999	573.653015	467.748993
53.328999	573.543030	467.683014
53.203999	573.570007	467.743988
53.269001	573.533997	467.726990
53.231998	573.619019	467.776001
53.446999	573.679993	467.816986
53.209000	573.687012	467.851990
53.359001	573.585022	467.709015
53.242001	572.934998	467.483002
53.198002	572.950012	467.490997
53.234001	572.883972	467.496002
53.147999	572.973999	467.493988
53.110001	572.976013	467.516998
53.066002	572.992004	467.546997
53.160999	572.956970	467.549011
53.207001	572.982971	467.527008
53.231998	572.947021	467.516998
53.174999	572.981018	467.502014
53.117001	572.922974	467.529999
53.133999	572.947021	467.500000
53.097000	572.950012	467.548004
52.692001	573.056030	467.585999
52.738998	573.078003	467.583008
52.912998	573.424988	467.585999
52.993999	573.216980	467.670013
52.903999	573.247986	467.640015
52.847000	573.338989	467.589996
52.872002	573.203003	467.634003
52.362999	573.528992	467.630005
52.435001	573.521973	467.614014
52.355999	573.520996	467.662994
53.123001	573.004028	467.509003
53.084000	573.013977	467.523010
53.043999	573.018982	467.565002
53.083000	573.057007	467.548004
53.120998	573.346985	467.509003
53.066002	573.038025	467.545013
53.047001	573.059021	467.566010
53.151001	573.010986	467.519012
53.112000	573.059998	467.557007
53.070000	573.073975	467.571014
53.105000	573.031006	467.528015
53.039001	573.072021	467.602997
53.067001	573.122009	467.636993
53.042999	573.109009	467.631989
53.026001	573.085999	467.635986
53.022999	573.135986	467.648987
53.082001	573.104004	467.606995
53.029999	573.036987	467.592987
53.054001	573.093994	467.600006
53.095001	573.083984	467.582001
53.132999	573.031982	467.540985
53.112999	573.273987	467.609985
53.048000	573.143982	467.657990
53.015999	573.195007	467.640015
53.334999	573.336975	467.627014
51.681999	574.596985	468.549011
51.743999	574.622986	468.665009
51.779999	574.580017	468.623993
51.681999	574.622009	468.579987
51.713001	574.591980	468.569000
51.542999	574.750977	468.677002
51.764000	574.596008	468.653992
51.776001	574.601013	468.540009
51.852001	574.562988	468.559998
51.820000	574.562012	468.635010
51.738998	574.593994	468.591003
52.119999	574.757019	468.492004
54.181000	568.974976	465.990997
54.169998	568.932983	465.983002
54.459000	569.192017	465.868011
54.245998	569.379028	465.984985
54.203999	569.921997	465.963989
54.235001	569.335022	465.977997
54.481998	569.671997	465.932007
54.416000	569.689026	465.964996
54.235001	569.794983	465.895996
54.334000	569.544006	465.963989
54.223000	569.841003	465.979004
54.049000	569.226990	465.934998
54.242001	569.320007	465.886993
54.070999	569.200012	465.859985
54.256001	569.445007	465.962006
54.257999	569.763000	465.829010
53.990002	569.830994	465.889008
54.182999	569.406006	465.983002
54.250999	569.744019	465.984009
54.231998	569.945984	465.885010
54.379002	570.025024	465.863007
53.918999	569.473022	466.006989
54.208000	569.062012	466.009003
54.137001	568.981995	466.041992
54.208000	568.601013	466.028992
52.959000	569.862976	467.040009
52.973000	569.471985	466.540009
52.935001	569.942993	466.739014
52.991001	569.416992	466.592987
52.792999	569.580017	466.815002
52.835999	569.570007	466.739014
52.965000	569.849976	466.949005
52.908001	569.953979	466.910004
52.911999	569.627014	466.677002
52.896000	569.588013	466.694000
53.294998	569.241028	466.407013
52.955002	569.934021	466.852997
53.039001	569.442993	466.497009
52.952000	569.484985	466.829987
53.223000	569.168030	466.463989
53.487000	569.471985	466.434998
53.473000	569.924011	466.402008
52.953999	569.614014	466.657990
53.140999	569.486023	466.463989
53.098000	569.353027	466.438995
53.248001	569.557007	466.445007
53.299999	569.302979	466.414001
53.551998	569.294006	466.364990
53.250000	569.596985	466.365997
53.287998	569.226013	466.480988
53.292999	569.411011	466.459991
53.221001	569.726013	466.490997
53.005001	569.406982	466.473999
53.162998	569.508972	466.454010
52.991001	569.809021	466.545990
53.367001	569.729980	466.446014
53.514000	569.140015	466.149994
53.060001	569.651001	466.494995
53.287998	569.676025	466.438995
53.403000	569.737000	466.446014
53.597000	569.971008	466.428009
53.275002	569.763977	466.464996
53.754002	569.838013	466.186005
53.460999	569.575989	466.428009
53.451000	569.744995	466.329010
53.855999	569.737000	466.408997
53.492001	569.776001	466.462006
53.553001	569.919983	466.449005
53.535999	569.887024	466.453003
53.741001	569.921021	466.470001
53.707001	569.953979	466.492004
53.737000	569.806030	466.476990
53.463001	569.635010	466.433990
53.521999	569.843994	466.488007
53.599998	569.846008	466.411987
53.328999	569.286011	466.566986
53.237999	569.638977	466.441986
53.249001	569.487976	466.885986
53.278000	569.247009	466.609985
53.227001	569.130981	466.515015
53.326000	569.487000	466.808990
53.754002	569.395020	466.696014
53.804001	569.760986	466.442993
53.644001	569.396973	466.751007
53.025002	569.426025	466.549988
53.542999	569.442993	466.734009
53.694000	569.382996	466.768005
53.521999	569.275024	466.903015
53.094002	569.632019	466.596985
53.141998	569.549011	466.571991
53.153999	569.653015	466.597992
53.019001	569.632996	466.697998
53.249001	569.583008	466.640015
53.276001	569.698975	466.610992
53.744999	569.849976	466.092987
53.009998	569.382019	466.571014
53.536999	569.193970	466.295013
53.549000	569.492981	466.997009
53.488998	569.552002	466.691010
53.366001	569.796021	466.591003
53.422001	569.825989	466.593994
53.224998	569.530029	466.800995
53.763000	569.827026	466.247009
53.477001	569.859985	466.584991
53.080002	569.965027	466.722992
53.396999	569.554993	466.882996
53.900002	569.851013	466.140015
53.118999	569.653992	466.519989
53.419998	569.950012	466.605011
53.560001	569.903992	466.520996
53.470001	569.560974	466.783997
53.438000	569.552002	466.757996
53.209999	569.431030	466.912994
53.734001	569.692993	466.532013
53.000999	569.848999	466.803986
53.044998	569.588989	466.687988
53.535000	569.783997	466.537994
53.806999	569.763000	466.532990
53.501999	569.877991	466.585999
53.834999	569.653015	466.656006
53.783001	569.362000	466.808990
53.254002	569.669006	466.635986
53.497002	569.710022	466.541992
53.327999	569.757019	466.526001
53.441002	569.546997	466.858002
53.507000	569.747009	466.631989
53.880001	569.822021	467.385010
53.865002	569.666992	466.670013
53.381001	569.956970	467.494995
53.828999	569.203003	467.515015
53.203999	569.697021	467.584015
53.560001	569.598022	466.686005
53.838001	569.210022	467.546997
53.244999	569.559998	467.593994
53.615002	569.947021	467.424988
53.365002	569.919006	467.509003
53.709000	569.857971	467.532013
53.330002	569.784973	467.490997
53.590000	569.984985	466.514008
53.306999	569.768982	467.574005
53.522999	569.728027	467.552002
54.074001	568.953003	466.121002
53.286999	569.739990	467.579987
54.064999	568.905029	466.338989
54.044998	568.935974	466.117004
53.464001	569.737000	467.552002
54.048000	569.124023	466.225006
54.348999	569.018005	466.049988
54.327000	569.000977	466.101990
54.370998	568.994019	466.144989
54.439999	569.078979	466.072998
54.056000	569.427002	466.061005
54.477001	569.083984	466.045013
54.223000	569.414978	466.054993
54.094002	569.796021	466.092010
54.221001	569.478027	466.027008
54.368999	569.203003	466.130005
54.549000	569.020020	466.091003
54.560001	569.023010	466.153992
54.626999	569.124023	466.132996
54.273998	569.456970	466.011993
54.256001	569.484009	466.036011
54.507999	569.252014	466.026001
54.048000	569.416992	466.024994
54.397999	569.697998	466.020996
54.158001	569.755005	466.061005
54.261002	569.536987	466.010010
54.046001	569.523987	466.019012
54.299000	569.544006	466.037994
54.286999	569.619995	466.026001
54.800999	569.458984	466.118011
53.853001	569.492981	467.484985
54.033001	569.888000	466.160004
54.335999	569.362976	466.036987
54.431999	569.581970	466.092987
54.250999	569.554016	466.046997
54.381001	569.663025	466.076996
54.131001	569.979980	467.436005
54.625000	569.757996	466.085999
54.292999	569.844971	466.062012
54.304001	569.593994	466.239014
54.066002	569.955994	466.184998
54.587002	569.536987	466.169006
54.608002	569.593994	466.005005
54.054001	569.973999	466.217987
54.099998	569.419983	466.056000
54.817001	569.442017	466.033997
54.314999	569.755981	466.049011
54.043999	569.504028	466.134003
54.216999	569.848022	466.114014
52.834999	570.502014	466.743011
52.932999	570.515015	466.789001
52.915001	570.364990	466.816010
53.459999	570.419983	466.282013
53.332001	570.380005	466.404999
52.924000	570.370972	466.654999
53.410999	570.442993	466.316986
52.973999	570.732971	466.845001
53.681000	570.213989	466.316986
52.991001	570.239990	466.733002
53.626999	570.039978	466.329010
53.544998	570.289978	466.252014
53.640999	570.018005	466.420013
53.700001	570.221008	466.398987
53.731998	570.344971	466.393005
53.743000	570.385986	466.390015
53.485001	571.916992	467.023010
53.673000	570.322021	466.381012
53.770000	570.414001	466.420013
53.716999	570.314026	466.407990
53.779999	570.442993	466.364014
53.750999	570.434021	466.399994
53.876999	570.465027	466.445007
53.569000	570.307983	466.408997
52.908001	570.317017	466.856995
53.738998	570.450012	466.481995
53.797001	570.434021	466.295013
53.414001	570.140991	466.214996
53.608002	570.010010	466.497986
53.862999	570.494019	466.252014
53.733002	570.568970	466.315002
53.740002	570.564026	466.274994
53.738998	570.504028	466.359985
53.749001	570.603027	466.287994
53.740002	570.539001	466.346985
53.737999	570.560974	466.415985
53.773998	570.617981	466.341003
53.738998	570.562988	466.463989
53.896999	570.603027	466.299988
53.743999	570.557007	466.376007
53.757000	570.591003	466.346008
53.720001	570.536011	466.472992
53.780998	570.611023	466.393005
53.875000	570.614014	466.261993
53.729000	570.585022	466.401001
53.723999	570.528992	466.433990
53.757000	570.590027	466.489990
53.805000	570.632019	466.350006
53.799999	570.637024	466.296997
53.756001	570.591980	466.390991
53.812000	570.619995	466.406006
53.780998	570.607971	466.441986
53.033001	570.289978	466.738007
53.761002	570.588013	466.444000
53.838001	570.635986	466.346985
53.726002	570.523987	466.390991
53.785000	570.604004	466.496002
53.180000	570.405029	466.661987
53.715000	570.580017	466.313995
53.009998	570.445007	466.729004
53.473999	570.460022	466.609985
53.101002	570.413025	466.683990
53.839001	570.637024	466.296997
53.814999	570.612976	466.459991
53.737000	570.392029	466.545990
53.158001	570.379028	466.670990
53.240002	570.426025	466.591003
53.449001	570.146973	466.729004
53.657001	570.460022	466.631989
53.632000	570.034973	466.502991
53.630001	570.442993	466.677002
53.444000	570.482971	466.550995
53.647999	570.476013	466.665009
53.632999	570.460999	466.723999
53.862999	570.469971	466.531006
53.641998	570.484009	466.704987
53.502998	570.408020	466.605011
53.805000	570.062012	466.583008
53.681000	570.348022	466.796997
53.291000	570.398010	466.558014
53.638000	570.434021	466.829010
53.717999	570.479004	466.505005
53.631001	570.406006	466.791992
53.589001	570.427002	466.852997
53.721001	570.439026	466.563995
53.648998	570.473999	466.761993
53.570999	570.424011	466.997986
53.521000	570.442017	466.592010
53.624001	570.398010	466.894989
53.636002	570.492981	466.843994
53.602001	570.489990	466.979004
53.632000	570.499023	466.885010
53.585999	570.458008	466.989990
53.789001	570.427979	466.697998
53.245998	570.698975	466.710999
53.605000	570.479980	466.937012
53.330002	570.872009	466.553009
53.789001	570.429016	466.557007
53.716999	570.408997	466.701996
53.233002	570.585999	466.592987
53.279999	570.702026	466.701996
53.474998	570.682007	466.701996
53.632999	570.497986	466.936005
53.369999	570.502014	466.648010
53.098000	570.708984	466.807007
53.401001	570.682983	466.713013
53.216000	570.747009	466.813995
53.021999	570.716003	466.786987
53.074001	570.513000	466.838989
53.200001	570.716003	466.819000
53.442001	570.677002	466.690002
53.044998	570.505005	466.894012
53.716999	570.385986	466.907990
53.292000	570.961975	466.779999
53.294998	570.676025	466.821014
53.359001	570.692017	466.705994
53.029999	570.351013	466.739014
53.088001	570.716003	466.678986
53.257000	570.510986	466.682007
53.577000	570.418030	466.889008
53.705002	570.499023	466.532990
53.535999	570.388000	466.980011
53.742001	570.557983	466.563995
53.388000	570.677979	466.752991
53.716999	570.538025	466.567993
53.299999	570.672974	466.871002
53.735001	570.572021	466.503998
53.688999	570.526001	466.654999
53.714001	570.541992	466.661011
53.591000	570.450012	466.947998
53.694000	570.515015	466.614990
53.535000	570.973022	466.734985
53.737000	570.565002	466.605988
53.349998	570.929016	466.828003
53.553001	570.671997	466.712006
53.745998	570.554993	466.712006
53.737999	570.567017	466.653015
53.714001	570.544983	466.515991
53.758999	570.578979	466.592987
53.320000	570.526001	466.751007
53.798000	570.581970	466.563995
53.820999	570.551025	466.639008
53.287998	570.523010	466.679993
53.534000	570.786987	466.691986
53.685001	570.531982	466.697998
53.625999	570.564026	466.662994
53.778999	570.562012	466.660004
53.699001	570.507019	466.575989
53.685001	570.533020	466.792999
53.703999	570.979004	466.678986
53.686001	570.528015	466.748993
53.743000	570.557983	466.757996
53.706001	570.554993	466.697998
53.763000	570.581970	466.542999
53.653999	570.518982	466.898987
53.685001	570.531982	466.842987
53.513000	570.849976	466.721985
53.773998	570.568970	466.605011
53.513000	570.734009	466.752014
53.535999	570.812012	466.803009
53.723999	570.528015	466.869995
53.814999	570.505005	466.806000
53.626999	570.505981	466.976013
53.591999	570.512024	466.884003
53.848999	570.565002	466.550995
53.752998	570.505005	466.911987
53.597000	570.510986	466.981995
53.709000	570.549988	466.800995
53.759998	570.533997	466.829987
53.778000	570.559021	466.712006
53.715000	570.544983	466.756989
53.742001	570.500000	466.942993
53.582001	571.171997	466.786011
53.494999	571.142029	466.743011
53.529999	571.039001	466.742004
53.768002	571.729980	466.881012
53.784000	571.705017	466.812012
53.691002	571.976990	466.970001
53.833000	571.637024	466.826996
52.958000	570.510986	467.584015
52.937000	570.210022	467.600006
52.932999	570.276001	467.541992
53.970001	571.943970	466.886993
53.166000	570.598999	467.403015
52.917999	570.184998	467.597992
53.231998	570.375977	467.197998
53.353001	570.414978	467.217987
53.195999	570.380005	467.226013
53.169998	570.419006	467.238007
53.483002	570.338989	467.181000
53.222000	570.216980	467.458008
53.208000	570.119019	467.473999
53.415001	570.033997	467.408997
53.223999	570.289978	467.372009
53.199001	570.254028	467.372009
53.084999	570.255981	467.480011
53.488998	570.431030	467.221985
53.221001	570.276978	467.299988
53.487000	570.380981	467.243988
53.446999	570.155029	467.419006
53.249001	570.291992	467.404999
53.090000	570.299011	467.427002
53.207001	570.297974	467.433014
53.217999	570.343994	467.460999
53.499001	570.421997	467.183014
53.490002	570.434998	467.270996
53.341999	570.320007	467.364014
53.430000	570.278992	467.299011
53.186001	570.275024	467.455994
53.174999	570.234009	467.373993
53.430000	570.273010	467.368011
53.464001	570.356018	467.321991
53.146999	570.280029	467.480011
53.370998	570.447998	467.221008
53.408001	570.330994	467.346985
53.462002	570.418030	467.309998
53.476002	570.341980	467.289001
53.472000	570.403015	467.272003
53.305000	570.280029	467.282013
53.292999	570.276978	467.393005
53.382000	570.317017	467.407013
53.426998	570.361023	467.346008
53.459000	570.421021	467.355011
53.432999	570.409973	467.424988
53.477001	570.452026	467.355988
53.414001	570.382019	467.378998
53.452000	570.434021	467.496002
53.310001	570.312012	467.381012
53.577999	570.468018	467.028015
53.445999	570.445007	467.265991
53.558998	570.437988	467.029999
53.603001	570.489014	467.028992
53.556000	570.385010	467.083008
53.417000	570.374023	467.434998
53.422001	570.068970	467.433990
53.382999	570.315002	467.355988
53.555000	570.445007	467.074005
53.570000	570.478027	467.118011
53.595001	570.494995	467.118988
53.547001	570.458008	467.113007
53.505001	570.362976	467.104004
53.570999	570.481995	467.066986
53.408001	570.330017	467.402008
53.644001	570.369995	467.197998
53.573002	570.343994	467.149994
53.435001	570.401001	467.382996
53.571999	570.307007	467.216003
53.507000	570.403015	467.151001
53.483002	570.440002	467.415009
53.435001	570.406006	467.480011
53.542000	570.466980	467.153015
53.514999	570.448975	467.174011
53.627998	570.161011	467.242004
53.570000	570.481018	467.165009
53.509998	570.458984	467.216003
53.669998	570.494995	467.067993
53.460999	570.421021	467.403992
53.651001	570.379028	467.235992
53.541000	570.466980	467.203003
53.537998	570.473999	467.247009
53.506001	570.348999	467.208008
53.452000	570.320007	467.333008
53.570000	570.478027	467.269012
53.601002	570.491028	467.174011
53.502998	570.314026	467.274994
53.571999	570.312988	467.287994
53.540001	570.414978	467.109009
53.638000	570.487000	467.143005
53.525002	570.434998	467.138000
53.644001	570.075012	467.329010
53.506001	570.461975	467.360992
53.564999	570.487976	467.210999
53.507999	570.414978	467.148010
53.583000	570.460022	467.338013
53.547001	570.286987	467.278015
53.528999	570.447021	467.144012
53.507000	570.466003	467.259003
53.571999	570.340027	467.428986
53.598999	570.489990	467.075989
53.516998	570.448975	467.424988
53.541000	570.471008	467.300995
53.587002	570.453003	467.395996
53.507999	570.463013	467.312012
53.501999	570.296021	467.411987
53.529999	570.487976	467.487000
53.735001	570.651001	467.290985
53.591000	570.559998	467.428986
53.575001	570.528992	467.373993
53.630001	570.505005	467.079010
53.666000	570.564026	467.412994
53.661999	570.596985	467.433014
53.571999	570.330994	467.358002
53.659000	570.512024	467.006012
53.619999	570.632996	467.497986
53.597000	570.552002	467.381989
53.693001	570.630005	467.433990
53.626999	570.507019	467.024994
53.071999	570.403992	467.563995
53.569000	570.596008	467.494995
53.500000	570.291992	467.480988
53.598000	570.606018	467.468994
53.554001	570.447998	467.424011
53.562000	570.491028	467.408997
53.089001	570.255981	467.523987
53.801998	570.525024	467.436005
53.542000	570.469971	467.355011
53.716999	570.710022	467.480988
53.703999	570.669006	467.450989
53.563000	570.551025	467.419006
53.436001	570.340027	467.515015
53.090000	570.135986	467.592987
53.431000	570.413025	467.526001
53.075001	570.278015	467.553986
53.068001	570.349976	467.562012
53.521999	570.437988	467.485992
53.412998	570.380005	467.532990
53.771000	570.513977	467.444000
53.571999	570.341003	467.502014
53.724998	571.632996	467.104004
53.459000	571.908020	467.101990
53.478001	571.729004	467.175995
53.951000	571.213989	467.212006
53.555000	570.369995	467.524994
54.118000	570.197021	466.157013
54.048000	570.229980	466.132996
54.049000	570.237976	466.066010
53.389000	571.607971	467.278992
54.050999	570.237976	466.203003
54.185001	570.176025	466.237000
54.070999	570.202026	466.019012
54.202000	570.331970	466.101990
54.212002	570.427002	466.113007
54.098999	570.367004	466.187012
54.098999	570.367981	466.234009
54.091999	570.375977	466.135986
54.202000	570.442017	466.195007
54.205002	570.437988	466.151001
54.049999	570.223022	466.341003
53.970001	571.403992	467.240997
54.182999	570.155029	466.372986
54.146000	570.408997	466.098999
54.112999	570.146973	466.429993
54.187000	570.460022	466.226013
54.187000	570.195984	466.167999
54.021000	570.351013	466.123993
54.018002	570.226013	466.424011
54.229000	570.228027	466.451996
54.139999	570.111023	466.471008
54.049000	570.213989	466.479004
54.210999	570.486023	466.221985
54.195999	570.330017	466.287994
54.095001	570.155029	466.488007
54.188999	570.461975	466.273987
54.116001	570.343994	466.398987
54.056000	570.320007	466.414001
54.188999	570.213013	466.102997
54.040001	570.322998	466.316986
54.108002	570.351990	466.342987
54.209999	570.482971	466.401001
54.158001	570.340027	466.386993
54.206001	570.489014	466.346985
54.112999	570.148010	466.360992
54.242001	570.492004	466.414001
54.171001	570.318970	466.454010
54.740002	570.460022	466.213989
54.180000	570.419983	466.113007
54.780998	570.463989	466.217987
54.140999	570.362000	466.273987
54.681999	570.265015	466.165009
54.048000	570.206970	466.408997
54.640999	570.267029	466.333008
54.983002	570.487000	466.192993
54.180000	570.419983	466.161987
54.729000	570.257996	466.179993
54.750000	570.447021	466.178009
54.752998	570.552979	466.158997
54.180000	570.143005	466.510986
54.216000	570.158020	466.617004
54.039001	570.221985	466.519012
54.068001	570.317017	466.513000
54.768002	570.450989	466.105011
54.181000	570.148010	466.445007
54.125999	570.325012	466.561005
54.098999	570.309998	466.606995
54.075001	570.158020	466.674011
54.193001	570.286011	466.579010
54.740002	570.409973	466.188995
54.105000	570.083984	466.717010
54.111000	570.289978	466.717987
54.146000	570.296021	466.682007
54.101002	570.304016	466.658997
54.158001	570.320007	466.588989
54.124001	570.099976	466.834991
54.125999	570.099976	466.596985
54.228001	570.456970	466.282013
54.181999	570.137024	466.579987
54.147999	570.294006	466.731995
54.116001	570.093018	466.957001
54.080002	570.283020	466.704987
54.179001	570.103027	466.923004
54.146000	570.336975	466.605011
54.176998	570.103027	466.993011
54.139999	570.349976	466.476013
54.064999	570.250000	466.931000
54.110001	570.294006	466.765991
54.112999	570.145020	466.498993
54.130001	570.322998	466.514008
54.070000	570.247986	466.993988
54.148998	570.291992	466.782990
54.228001	570.228027	466.787994
54.152000	570.286987	466.835999
54.237000	570.502991	466.454010
54.116001	570.284973	466.822998
54.151001	570.291992	466.884003
54.084000	570.278015	466.757996
54.063999	570.250000	466.882996
54.227001	570.515015	466.489990
54.755001	570.499023	466.670990
54.087002	570.273987	466.859985
54.158001	570.281006	466.944000
54.238998	570.502991	466.648010
54.108002	570.114990	466.984985
54.082001	570.276001	466.906006
54.113998	570.286987	466.921997
54.122002	570.276978	466.979004
54.251999	570.536987	466.636993
54.244999	570.867004	466.595001
54.221001	570.523010	466.531006
54.067001	570.244019	466.984009
54.310001	570.939026	466.566010
54.188999	570.791016	466.600006
54.380001	571.000977	466.602997
54.207001	570.156006	466.799011
54.730000	570.958008	466.545013
54.231998	570.513000	466.591003
55.125999	570.968018	466.183014
54.041000	570.226013	466.979004
54.361000	570.921021	466.742004
54.456001	570.896973	466.648987
55.187000	570.445984	466.018005
54.112000	570.291992	466.865997
54.252998	570.533020	466.688995
55.167999	570.875977	466.561005
54.465000	570.950989	466.567993
54.534000	570.934021	466.562012
54.285999	570.518982	466.628998
54.469002	570.978027	466.998993
54.470001	571.004028	466.359985
54.345001	571.046021	466.368011
55.123001	570.919983	466.641998
54.345001	571.096985	466.436005
54.446999	571.171021	466.402008
54.345001	571.103027	466.386993
54.360001	571.130005	466.415985
54.376999	571.159973	466.423004
54.368999	571.119995	466.470001
54.473999	571.187012	466.436005
54.443001	571.176025	466.445007
54.410999	571.166016	466.446014
54.414001	571.164001	466.493011
54.388000	571.049011	466.500000
54.348000	571.041992	466.420990
54.448002	571.171021	466.496002
54.493000	571.164001	466.408997
54.486000	571.171021	466.498993
54.388000	571.146973	466.483002
54.544998	571.041016	466.497986
54.699001	571.164001	466.391998
54.544998	571.101990	466.378998
54.775002	571.197998	466.415985
54.727001	571.302002	466.493011
54.776001	571.224976	466.346008
54.839001	571.122986	466.444000
54.696999	571.148010	466.462006
54.601002	571.174011	466.462006
54.747002	571.231018	466.364014
54.360001	571.077026	466.503998
54.355999	571.083984	466.593994
54.374001	571.116028	466.619995
54.478001	571.179993	466.535004
54.403000	571.047974	466.588989
54.408001	571.174988	466.532990
54.372002	571.112976	466.572998
54.404999	571.172974	466.582001
54.354000	571.088013	466.544006
54.366001	571.072021	466.654999
54.383999	571.153992	466.622009
54.471001	571.189026	466.622986
54.441002	571.177002	466.634003
54.387001	571.145996	466.674988
54.438000	571.184021	466.675995
54.403999	571.174988	466.674988
54.391998	571.143982	466.582001
54.470001	571.010986	466.647003
54.388000	571.145020	466.532990
54.444000	571.177002	466.539001
54.471001	571.190979	466.670013
54.366001	571.125977	466.515015
54.372002	571.114014	466.766998
54.373001	571.117981	466.812012
54.417000	571.163025	466.737000
54.410000	571.166992	466.635986
54.417999	571.156982	466.704010
54.425999	571.164001	466.532013
54.441002	571.179993	466.729004
54.412998	571.168030	466.781006
54.367001	571.067993	466.851013
54.422001	571.158997	466.868011
54.373001	571.064026	466.757996
54.474998	571.184998	466.773987
54.472000	571.190979	466.717010
54.442001	571.181030	466.825012
54.394001	571.142029	466.873993
54.415001	571.163025	466.881012
54.389000	571.148010	466.772003
54.417000	571.156982	466.839996
54.446999	571.172974	466.884003
54.374001	571.114990	466.962006
54.437000	571.182007	466.579010
54.491001	571.166016	466.936005
54.446999	571.174988	466.928986
54.388000	571.143982	466.821991
54.451000	571.166992	466.984985
54.598999	571.177002	466.506012
54.595001	571.232971	466.509003
54.696999	571.124023	466.602997
54.421001	571.153992	466.992004
54.707001	571.309021	466.558990
54.366001	571.072021	466.799011
54.477001	571.182983	466.822998
54.523998	571.172974	466.612000
54.403999	571.036011	466.658997
54.698002	571.156006	466.536011
54.674000	571.081970	466.694000
54.477001	571.181030	466.873993
54.544998	571.039001	466.640991
54.634998	571.237976	466.627014
54.695000	571.125000	466.674011
54.548000	571.142029	466.595001
54.624001	571.192993	466.690002
54.752998	571.307007	466.664001
54.602001	571.224976	466.565002
54.638000	571.263977	466.699005
54.528000	571.166992	466.670013
54.542000	571.018005	466.923004
54.519001	571.179993	466.752991
54.372002	571.117004	466.910004
54.529999	571.168030	466.717987
54.417999	571.156006	466.938995
54.716000	571.479004	466.954987
54.805000	571.364990	466.968994
54.542999	571.028992	466.709991
54.761002	571.309998	466.747986
54.772999	571.192993	466.631989
54.751999	571.434021	466.950012
54.812000	571.409973	466.949005
54.113998	570.947998	467.171997
54.397999	571.135986	466.928986
54.540001	571.155029	466.825012
54.108002	570.106995	467.053009
54.049999	570.124023	467.097992
54.105999	570.085022	467.076996
54.037998	570.231995	467.024994
54.778000	571.247986	466.993988
54.540001	571.150024	466.536987
54.647999	571.062012	466.686005
54.040001	570.226990	467.127014
54.035000	570.174988	467.156006
54.087002	570.116028	467.196014
54.706001	571.239990	466.975006
54.122002	570.280029	467.027008
55.047001	571.013977	466.602997
54.047001	570.218018	467.039001
54.067001	570.244019	467.183990
54.117001	570.283020	467.072998
54.084999	570.275024	467.007996
54.087002	570.268982	467.063995
54.707001	571.489990	466.990997
54.041000	570.226013	467.233002
54.046001	570.218018	467.187012
54.161999	570.275024	467.049988
54.070999	570.241028	467.240997
54.037998	570.171997	467.209991
54.164001	570.273010	467.100006
54.176998	570.111023	467.132996
54.063000	570.252014	467.131012
54.109001	570.103027	467.118988
54.084999	570.271973	467.209015
54.176998	570.106995	467.065002
54.060001	570.254028	467.074005
54.117001	570.283020	467.122986
